load_id,predicted_rate
TE-002971,3347.3336
TE-002972,5358.966300000004
TE-002973,1028.6929999999998
TE-002974,1654.5695999999991
TE-002975,4768.767099999999
TE-002976,2413.587399999999
TE-002977,1060.9689999999994
TE-002978,1401.3294
TE-002979,1613.3312000000005
TE-002980,985.8850000000009
TE-002981,1164.6023999999995
TE-002982,1516.5851999999995
TE-002983,2411.9642999999996
TE-002984,2471.860500000001
TE-002985,3122.814099999999
TE-002986,4749.988200000002
TE-002987,5027.012900000001
TE-002988,2481.6785
TE-002989,4965.565200000005
TE-002990,1561.3159000000012
TE-002991,1159.3632
TE-002992,4905.047699999998
TE-002993,552.6647
TE-002994,889.221
TE-002995,3995.7637999999993
TE-002996,3905.904599999999
TE-002997,1190.4271
TE-002998,870.3429000000001
TE-002999,5064.7418
TE-003000,483.69079999999985
TE-003001,2557.826099999999
TE-003002,1568.3598000000004
TE-003003,2598.9025
TE-003004,3532.1208000000006
TE-003005,2602.259099999999
TE-003006,4827.174200000003
TE-003007,198.50510000000014
TE-003008,2051.3716
TE-003009,1782.9349000000002
TE-003010,2982.0867
TE-003011,4610.533399999997
TE-003012,2329.9378000000015
TE-003013,1872.8769999999986
TE-003014,3842.6547999999993
TE-003015,2054.396699999999
TE-003016,1848.5699999999997
TE-003017,2020.4766000000004
TE-003018,1268.6421999999998
TE-003019,4537.606400000001
TE-003020,1957.5686999999996
TE-003021,4878.160200000002
TE-003022,4285.064499999999
TE-003023,1225.0108999999995
TE-003024,1772.4341999999995
TE-003025,4368.914499999998
TE-003026,1899.318
TE-003027,5202.766100000001
TE-003028,2768.9083
TE-003029,3796.6749
TE-003030,739.6485000000004
TE-003031,2528.1385999999998
TE-003032,5922.002200000001
TE-003033,353.9162999999999
TE-003034,3442.656399999998
TE-003035,4932.2899
TE-003036,3406.8634999999967
TE-003037,4587.545900000001
TE-003038,1737.5939000000012
TE-003039,1715.7458999999994
TE-003040,746.5992999999997
TE-003041,3622.631900000002
TE-003042,4506.992799999996
TE-003043,2444.760099999999
TE-003044,2882.6412000000005
TE-003045,3782.163
TE-003046,1380.1816000000001
TE-003047,957.4004999999997
TE-003048,4769.444499999998
TE-003049,1360.8675
TE-003050,1199.6878000000006
TE-003051,1940.5473000000002
TE-003052,466.00129999999996
TE-003053,1612.4365000000007
TE-003054,3279.7726000000007
TE-003055,942.0326
TE-003056,2630.069200000001
TE-003057,2199.3015
TE-003058,1358.6150999999993
TE-003059,1374.1630999999998
TE-003060,3983.969699999999
TE-003061,4310.818700000001
TE-003062,1046.1326000000001
TE-003063,902.2749000000007
TE-003064,930.3023000000001
TE-003065,2101.3899000000006
TE-003066,2071.964
TE-003067,2524.1512000000007
TE-003068,4892.927400000004
TE-003069,3149.8031000000005
TE-003070,2198.6595999999995
TE-003071,1264.2260000000003
TE-003072,1706.414300000001
TE-003073,1884.3819000000003
TE-003074,491.25060000000013
TE-003075,3512.6044000000006
TE-003076,5869.078099999996
TE-003077,904.9688999999998
TE-003078,1356.6251999999993
TE-003079,1057.8178000000003
TE-003080,1995.8661999999995
TE-003081,4892.315199999999
TE-003082,1260.9839
TE-003083,1960.1394999999998
TE-003084,938.0388000000004
TE-003085,4295.2856
TE-003086,2419.9152999999997
TE-003087,1134.7438999999997
TE-003088,2097.266099999999
TE-003089,3410.8934999999988
TE-003090,3217.4686000000006
TE-003091,2454.2592000000013
TE-003092,2123.3805999999995
TE-003093,4794.0608999999995
TE-003094,1470.559899999999
TE-003095,1994.6254999999996
TE-003096,3836.0861999999993
TE-003097,5103.508600000003
TE-003098,1426.9965000000004
TE-003099,1505.7850000000008
TE-003100,2878.941399999999
TE-003101,4429.4935
TE-003102,3714.297100000002
TE-003103,2090.946099999999
TE-003104,2273.6351
TE-003105,2043.4084999999998
TE-003106,661.5849999999998
TE-003107,2196.6572999999985
TE-003108,2313.4071999999996
TE-003109,1395.0999999999995
TE-003110,1713.4965999999995
TE-003111,2123.281499999999
TE-003112,5055.845599999998
TE-003113,2307.074199999999
TE-003114,4421.0490999999965
TE-003115,2418.0671
TE-003116,1736.0290000000011
TE-003117,880.0052999999998
TE-003118,1385.6685
TE-003119,2895.0303
TE-003120,1354.3358000000005
TE-003121,1312.9029999999996
TE-003122,1132.5189999999998
TE-003123,4780.070199999998
TE-003124,861.0985000000001
TE-003125,3809.056599999999
TE-003126,1036.0033999999996
TE-003127,2708.517700000001
TE-003128,2514.8233999999998
TE-003129,566.0342000000002
TE-003130,4974.961700000001
TE-003131,3710.6921000000007
TE-003132,588.7617
TE-003133,775.8078999999999
TE-003134,2584.541700000001
TE-003135,618.2089999999996
TE-003136,3435.5368
TE-003137,1584.584200000001
TE-003138,1193.1196999999997
TE-003139,857.8126000000001
TE-003140,3975.823599999999
TE-003141,4147.527900000002
TE-003142,722.2426000000004
TE-003143,622.7678000000004
TE-003144,4591.852600000001
TE-003145,2590.639100000001
TE-003146,1895.9831000000006
TE-003147,3324.5653999999977
TE-003148,2081.5678999999996
TE-003149,1064.6767000000002
TE-003150,2177.058600000001
TE-003151,1683.6848999999988
TE-003152,3799.849600000001
TE-003153,828.0464999999992
TE-003154,3198.9161
TE-003155,1016.2890000000006
TE-003156,1611.7940000000003
TE-003157,3340.8901
TE-003158,4373.766800000002
TE-003159,5339.330299999999
TE-003160,1539.5833000000002
TE-003161,3120.426700000002
TE-003162,2796.210200000001
TE-003163,1069.9883999999995
TE-003164,1024.4104
TE-003165,1968.8273999999992
TE-003166,3294.0036000000027
TE-003167,1780.3576
TE-003168,5958.928099999998
TE-003169,2553.314099999999
TE-003170,992.8389
TE-003171,1862.1464000000005
TE-003172,1574.4145999999992
TE-003173,1913.325999999999
TE-003174,837.9227999999999
TE-003175,2677.6499
TE-003176,227.9635999999999
TE-003177,1710.5264000000006
TE-003178,1762.8118000000002
TE-003179,1050.2093
TE-003180,812.5235999999998
TE-003181,1386.1013999999986
TE-003182,2983.238600000001
TE-003183,1767.8262
TE-003184,2483.474800000001
TE-003185,1099.1403999999998
TE-003186,2003.4571999999998
TE-003187,1655.6154999999999
TE-003188,718.3877000000003
TE-003189,216.77310000000008
TE-003190,5492.908199999998
TE-003191,1160.8296
TE-003192,494.12319999999994
TE-003193,1779.232999999999
TE-003194,4904.3645000000015
TE-003195,5237.577
TE-003196,1937.4186000000007
TE-003197,5080.980199999998
TE-003198,4039.659500000002
TE-003199,4661.002800000003
TE-003200,3922.5805000000028
TE-003201,3105.2452000000008
TE-003202,404.33050000000003
TE-003203,1175.4544000000005
TE-003204,3965.1543999999976
TE-003205,2143.8837
TE-003206,1283.4482999999998
TE-003207,1551.3543000000004
TE-003208,796.8758999999998
TE-003209,1510.4152999999994
TE-003210,5232.122600000002
TE-003211,1513.6193999999998
TE-003212,3379.706400000002
TE-003213,671.4345000000003
TE-003214,2709.636900000002
TE-003215,3930.333200000002
TE-003216,5178.7252
TE-003217,1829.0571999999986
TE-003218,4409.153199999998
TE-003219,722.4892000000003
TE-003220,1980.4307000000003
TE-003221,503.33989999999983
TE-003222,2537.931800000001
TE-003223,2041.8378999999986
TE-003224,1171.4785000000008
TE-003225,4961.8712
TE-003226,1198.5876
TE-003227,2182.4669
TE-003228,4064.455799999999
TE-003229,1808.7339000000006
TE-003230,2322.497600000002
TE-003231,3774.6856000000007
TE-003232,1601.0618000000002
TE-003233,1332.0086
TE-003234,4047.9460999999988
TE-003235,5338.9794999999995
TE-003236,2877.606800000002
TE-003237,4322.4911
TE-003238,1341.2736999999993
TE-003239,666.2645000000001
TE-003240,2637.7135000000007
TE-003241,2860.5362
TE-003242,3390.2920000000017
TE-003243,4020.554399999999
TE-003244,1254.1588000000002
TE-003245,4585.014400000002
TE-003246,1756.2189000000005
TE-003247,2384.6875999999997
TE-003248,1599.8431999999998
TE-003249,1290.8594999999996
TE-003250,391.9512000000002
TE-003251,2268.601200000001
TE-003252,1840.3987999999995
TE-003253,3663.0908000000013
TE-003254,3237.1040000000007
TE-003255,3571.127599999999
TE-003256,2825.8311000000012
TE-003257,971.9204000000004
TE-003258,342.0922
TE-003259,1914.7686000000012
TE-003260,595.0432999999997
TE-003261,1932.6258000000007
TE-003262,2403.6124
TE-003263,1499.8788
TE-003264,1396.0480000000002
TE-003265,2514.0326999999993
TE-003266,829.9033000000001
TE-003267,1052.0963999999994
TE-003268,1061.8010000000004
TE-003269,1529.8224
TE-003270,2290.9343000000026
TE-003271,886.5098000000003
TE-003272,2112.649300000001
TE-003273,2190.0925999999986
TE-003274,526.4450999999998
TE-003275,1898.2339999999997
TE-003276,4964.2481
TE-003277,1272.1957000000004
TE-003278,506.21330000000023
TE-003279,3908.406000000001
TE-003280,1913.2386000000001
TE-003281,2512.0735000000022
TE-003282,3697.6305999999986
TE-003283,1251.199800000001
TE-003284,1338.9646999999995
TE-003285,2229.4788000000003
TE-003286,2826.812299999999
TE-003287,1515.9916
TE-003288,965.2093999999997
TE-003289,1219.894
TE-003290,4928.6096
TE-003291,2085.1249999999995
TE-003292,1659.5912000000008
TE-003293,2252.015000000001
TE-003294,3596.4508
TE-003295,2813.1866000000027
TE-003296,3169.9365
TE-003297,2868.233799999999
TE-003298,1048.7044
TE-003299,1785.1310000000003
TE-003300,3292.0513999999994
TE-003301,1835.7391999999995
TE-003302,2247.1617000000015
TE-003303,2511.1009999999987
TE-003304,1094.3157
TE-003305,4040.4288000000024
TE-003306,3786.1649999999995
TE-003307,1445.4865999999995
TE-003308,1922.6279999999997
TE-003309,907.4897999999998
TE-003310,2609.7414
TE-003311,5839.974
TE-003312,3016.2896000000014
TE-003313,815.8430999999996
TE-003314,650.4381999999995
TE-003315,3347.2583999999993
TE-003316,1983.8396
TE-003317,2688.1833
TE-003318,985.0013
TE-003319,4927.464
TE-003320,3561.971900000002
TE-003321,871.7828000000003
TE-003322,795.1127000000004
TE-003323,1542.8232
TE-003324,1367.5589999999993
TE-003325,4353.142699999999
TE-003326,721.8538000000001
TE-003327,1389.002799999999
TE-003328,781.4588999999997
TE-003329,2109.7350999999994
TE-003330,508.9042999999999
TE-003331,4147.2438
TE-003332,933.0291000000002
TE-003333,2858.8688
TE-003334,1101.8277999999998
TE-003335,1617.3754999999996
TE-003336,2230.057799999999
TE-003337,1281.5493999999997
TE-003338,2108.1522
TE-003339,1134.8083
TE-003340,2934.6127000000006
TE-003341,4471.9909
TE-003342,5315.872899999999
TE-003343,2807.056799999999
TE-003344,1414.7122999999995
TE-003345,3714.007999999999
TE-003346,2882.9863
TE-003347,580.9024000000004
TE-003348,3320.8713999999995
TE-003349,4111.661299999998
TE-003350,1190.3665000000003
TE-003351,4153.797100000003
TE-003352,2341.443200000001
TE-003353,1805.6617999999985
TE-003354,2421.745899999998
TE-003355,4338.9652000000015
TE-003356,4266.416799999999
TE-003357,4307.818
TE-003358,531.3502999999997
TE-003359,953.7448000000004
TE-003360,2441.3172000000013
TE-003361,1995.2166
TE-003362,3750.1699999999983
TE-003363,1325.4507999999998
TE-003364,4026.153400000001
TE-003365,2672.5181999999995
TE-003366,1699.7358000000004
TE-003367,1400.8375000000003
TE-003368,3969.5187999999994
TE-003369,437.09419999999983
TE-003370,2878.4346000000014
TE-003371,4231.9556
TE-003372,3788.029400000001
TE-003373,1769.9826999999998
TE-003374,6106.965200000001
TE-003375,3209.6331
TE-003376,1867.6031000000005
TE-003377,4919.2359
TE-003378,4577.169199999999
TE-003379,1051.7336999999995
TE-003380,869.0367000000007
TE-003381,5363.593299999997
TE-003382,1288.6513
TE-003383,5472.8004
TE-003384,2998.044300000002
TE-003385,1529.8514000000007
TE-003386,2808.868800000001
TE-003387,2053.6552000000015
TE-003388,1390.8364000000001
TE-003389,760.0198000000001
TE-003390,2320.3235999999997
TE-003391,1957.2092999999988
TE-003392,2497.4966000000013
TE-003393,1655.5572999999997
TE-003394,3827.247300000001
TE-003395,1347.0449000000015
TE-003396,1825.5847999999996
TE-003397,4787.057500000003
TE-003398,3658.4623000000006
TE-003399,1974.6715999999992
TE-003400,1797.8609000000008
TE-003401,1434.3278000000003
TE-003402,5672.4096999999965
TE-003403,4107.9041
TE-003404,2499.4615999999996
TE-003405,1069.9566000000007
TE-003406,568.8675
TE-003407,2269.5804000000003
TE-003408,2642.7192999999993
TE-003409,4297.606900000002
TE-003410,1063.8232000000003
TE-003411,2820.4026000000013
TE-003412,2307.0532000000003
TE-003413,1708.3738999999996
TE-003414,2005.5502999999987
TE-003415,4660.856299999999
TE-003416,1508.5351000000016
TE-003417,761.2807000000004
TE-003418,1270.961
TE-003419,1645.4790000000005
TE-003420,3923.256899999999
TE-003421,1100.7827
TE-003422,1810.7276000000002
TE-003423,5137.446500000003
TE-003424,5477.233200000001
TE-003425,1908.2721000000006
TE-003426,878.4033999999999
TE-003427,1338.0870000000002
TE-003428,3537.8443000000007
TE-003429,2041.0678999999986
TE-003430,498.8936
TE-003431,1077.3494000000005
TE-003432,2297.115600000003
TE-003433,857.3165999999998
TE-003434,1502.0478999999998
TE-003435,2100.421299999999
TE-003436,1740.9458000000002
TE-003437,3937.351000000003
TE-003438,1548.9972999999998
TE-003439,368.30050000000006
TE-003440,743.1690999999997
TE-003441,4437.267100000001
TE-003442,2463.417700000001
TE-003443,2678.907799999998
TE-003444,1107.509
TE-003445,575.3767
TE-003446,741.6161000000002
TE-003447,2068.1616999999997
TE-003448,5841.773699999996
TE-003449,2426.721700000001
TE-003450,619.3551999999999
TE-003451,5181.264700000001
TE-003452,213.89640000000017
TE-003453,1237.0363000000002
TE-003454,573.2031000000003
TE-003455,2278.7042
TE-003456,1164.8355000000001
TE-003457,1776.7865000000006
TE-003458,2532.0716
TE-003459,4331.252899999998
TE-003460,6033.050899999997
TE-003461,1396.8363
TE-003462,2949.925400000002
TE-003463,2275.316399999999
TE-003464,935.8236999999998
TE-003465,1916.453999999999
TE-003466,2099.1019000000006
TE-003467,4096.830499999999
TE-003468,5040.409399999999
TE-003469,3101.6946999999996
TE-003470,984.4669
TE-003471,3787.3719
TE-003472,4570.972
TE-003473,2434.2397000000014
TE-003474,1407.6316000000004
TE-003475,3469.227099999999
TE-003476,4500.613800000002
TE-003477,1462.5009999999993
TE-003478,3635.4893000000006
TE-003479,1754.0062000000003
TE-003480,2438.3179999999998
TE-003481,1160.741600000001
TE-003482,845.9319
TE-003483,1452.8894999999998
TE-003484,908.3488000000003
TE-003485,1359.6222999999995
TE-003486,3010.1342000000004
TE-003487,1088.601
TE-003488,727.7387999999999
TE-003489,885.8744000000002
TE-003490,1043.5948999999998
TE-003491,1747.2190999999993
TE-003492,2997.004099999999
TE-003493,2034.5914999999995
TE-003494,1019.4794000000003
TE-003495,3292.093100000003
TE-003496,4240.3173000000015
TE-003497,1258.9045999999996
TE-003498,2919.2457000000018
TE-003499,2004.8232999999998
TE-003500,3832.288899999998
TE-003501,3964.2921
TE-003502,4093.8815000000045
TE-003503,467.36539999999985
TE-003504,4427.975599999995
TE-003505,803.5459000000003
TE-003506,4257.637699999999
TE-003507,3143.1361999999976
TE-003508,3793.0686000000005
TE-003509,3046.9021
TE-003510,4227.113000000003
TE-003511,3625.7009999999996
TE-003512,2383.4802000000004
TE-003513,2317.6677
TE-003514,3709.5628
TE-003515,2967.813699999999
TE-003516,2558.4161
TE-003517,3442.9258000000027
TE-003518,2634.5323000000008
TE-003519,1357.2005000000001
TE-003520,1416.0839999999996
TE-003521,1143.6385999999998
TE-003522,1449.2296000000001
TE-003523,809.0943000000001
TE-003524,2082.7710999999995
TE-003525,1961.6235000000004
TE-003526,3768.3173999999985
TE-003527,1232.6912999999997
TE-003528,3291.856599999999
TE-003529,3602.8130000000024
TE-003530,363.05459999999994
TE-003531,1379.2629999999997
TE-003532,2530.2356999999997
TE-003533,3010.7306999999996
TE-003534,5687.0941
TE-003535,703.2594000000001
TE-003536,4426.8889
TE-003537,5077.667
TE-003538,978.7065999999994
TE-003539,1697.4142000000002
TE-003540,896.0304000000002
TE-003541,1423.1874999999993
TE-003542,319.6125999999999
TE-003543,1067.0345999999995
TE-003544,850.7488999999994
TE-003545,2507.608099999999
TE-003546,1704.7930999999992
TE-003547,4203.408599999999
TE-003548,4068.3254999999986
TE-003549,690.2452000000003
TE-003550,1227.2468000000001
TE-003551,1458.4600999999996
TE-003552,1406.133300000001
TE-003553,5074.082000000001
TE-003554,2091.6293999999994
TE-003555,2640.2901
TE-003556,428.70439999999985
TE-003557,3045.6643
TE-003558,3947.0732000000007
TE-003559,3835.0660000000003
TE-003560,4470.430599999999
TE-003561,1612.8886000000005
TE-003562,5960.217199999998
TE-003563,3151.4573
TE-003564,3716.448999999999
TE-003565,2311.9365000000003
TE-003566,2668.0277000000015
TE-003567,2893.9310999999993
TE-003568,2904.1958
TE-003569,1622.1201
TE-003570,3019.109299999999
TE-003571,2926.7137000000007
TE-003572,772.5351999999999
TE-003573,5334.3632
TE-003574,3394.0009000000014
TE-003575,3485.151000000002
TE-003576,4341.640399999997
TE-003577,890.8060000000004
TE-003578,1735.095500000001
TE-003579,1913.8505999999993
TE-003580,498.06500000000005
TE-003581,1293.750499999999
TE-003582,1615.3963000000003
TE-003583,494.88190000000026
TE-003584,773.9565999999998
TE-003585,2121.979300000001
TE-003586,2443.7858000000006
TE-003587,1283.0484000000004
TE-003588,2724.326000000001
TE-003589,2350.6385
TE-003590,1506.1039000000007
TE-003591,4637.728499999998
TE-003592,1770.1076
TE-003593,285.2632999999999
TE-003594,606.4072000000001
TE-003595,2252.2961999999998
TE-003596,2047.1476
TE-003597,2546.4813000000004
TE-003598,453.6310999999998
TE-003599,966.4854
TE-003600,1050.8255000000004
TE-003601,2279.173
TE-003602,4275.6865
TE-003603,4003.7998999999986
TE-003604,732.6768000000002
TE-003605,1007.4935999999996
TE-003606,1477.3518000000001
TE-003607,3685.3064
TE-003608,5234.624100000002
TE-003609,1126.6568999999997
TE-003610,3274.304900000001
TE-003611,3928.9869999999983
TE-003612,1180.1428
TE-003613,3482.3130000000024
TE-003614,5172.4279000000015
TE-003615,3660.7653000000005
TE-003616,2669.5562
TE-003617,1522.8880999999992
TE-003618,4593.3436999999985
TE-003619,536.0571000000001
TE-003620,3159.0374000000006
TE-003621,1586.4545000000005
TE-003622,1940.1560000000006
TE-003623,2254.2186000000006
TE-003624,2325.5229999999992
TE-003625,759.9486
TE-003626,4086.0120000000047
TE-003627,448.50509999999974
TE-003628,2046.0642999999993
TE-003629,2917.3491999999997
TE-003630,1526.7090000000005
TE-003631,4683.199099999997
TE-003632,2112.3883000000005
TE-003633,1843.4991
TE-003634,3918.059599999999
TE-003635,1259.9569999999997
TE-003636,3202.2165000000014
TE-003637,3566.9015000000004
TE-003638,3237.397000000001
TE-003639,1032.5184
TE-003640,1469.4470999999999
TE-003641,356.9647
TE-003642,998.1549000000002
TE-003643,774.6804000000001
TE-003644,839.0465999999998
TE-003645,704.5114000000003
TE-003646,2357.8565000000003
TE-003647,1989.9442
TE-003648,766.4871
TE-003649,2269.5498999999995
TE-003650,1604.7174999999997
TE-003651,656.9898000000007
TE-003652,2897.2521
TE-003653,2378.8579
TE-003654,1275.8818999999996
TE-003655,1034.6561
TE-003656,1401.6607999999997
TE-003657,3449.826599999999
TE-003658,289.4933000000001
TE-003659,1517.1136999999999
TE-003660,2812.85
TE-003661,1513.2665000000009
TE-003662,1709.4365999999989
TE-003663,901.6013000000002
TE-003664,3391.1732999999986
TE-003665,2081.9002
TE-003666,642.1027000000006
TE-003667,1715.9306999999992
TE-003668,661.8677999999995
TE-003669,3398.2906000000007
TE-003670,2185.0310999999997
TE-003671,1510.4924000000005
TE-003672,2307.9852000000005
TE-003673,705.7941999999996
TE-003674,4527.479399999999
TE-003675,3346.1184999999973
TE-003676,721.8504000000003
TE-003677,2301.7367999999997
TE-003678,840.8781
TE-003679,809.6759999999999
TE-003680,3670.1112999999996
TE-003681,1958.7157999999995
TE-003682,1481.5787999999998
TE-003683,2096.9837999999995
TE-003684,1384.0025000000005
TE-003685,2560.649299999999
TE-003686,876.9650000000005
TE-003687,4387.294900000001
TE-003688,1334.2843000000003
TE-003689,4779.8165
TE-003690,861.5327000000001
TE-003691,1893.7969999999996
TE-003692,2371.551699999999
TE-003693,3280.8394
TE-003694,474.4640999999998
TE-003695,3913.9624999999987
TE-003696,718.1017999999998
TE-003697,502.65180000000015
TE-003698,4652.889100000002
TE-003699,811.1853999999998
TE-003700,1946.1463999999985
TE-003701,2296.5000000000005
TE-003702,2114.751000000001
TE-003703,3469.7967
TE-003704,2896.6961000000006
TE-003705,2159.7004999999986
TE-003706,2864.6724000000013
TE-003707,4338.918600000001
TE-003708,2426.6612000000005
TE-003709,1069.4712
TE-003710,2138.5103000000004
TE-003711,2510.2606
TE-003712,1614.0577000000008
TE-003713,3611.2489
TE-003714,4575.160499999997
TE-003715,4036.9913999999976
TE-003716,375.5137
TE-003717,1080.1561000000004
TE-003718,1423.4648000000007
TE-003719,1584.0322999999996
TE-003720,3156.1408999999985
TE-003721,2399.8455999999996
TE-003722,797.7366999999996
TE-003723,703.5489000000002
TE-003724,2257.026
TE-003725,1244.1415000000006
TE-003726,2514.9275000000007
TE-003727,6123.8772999999965
TE-003728,1240.4775999999997
TE-003729,2306.9769000000015
TE-003730,1626.0156000000002
TE-003731,4660.444200000001
TE-003732,3459.3219000000013
TE-003733,590.6928
TE-003734,2259.9459
TE-003735,3368.0094
TE-003736,1981.1298999999992
TE-003737,636.4286
TE-003738,764.0189999999999
TE-003739,1579.4259
TE-003740,3420.5726999999997
TE-003741,640.9721999999997
TE-003742,2346.1133999999993
TE-003743,845.0402999999995
TE-003744,5190.695700000002
TE-003745,1474.2632000000003
TE-003746,5234.717500000001
TE-003747,2420.3156000000004
TE-003748,1990.3599999999997
TE-003749,1171.9500999999998
TE-003750,562.0698
TE-003751,4367.896099999999
TE-003752,1378.0822
TE-003753,1247.937
TE-003754,1855.2774000000004
TE-003755,1374.0189999999993
TE-003756,3196.1016999999974
TE-003757,1723.6850999999997
TE-003758,1573.8490999999997
TE-003759,4547.427300000001
TE-003760,3726.657899999999
TE-003761,437.51000000000045
TE-003762,1120.3886999999997
TE-003763,784.5937000000002
TE-003764,5206.5470000000005
TE-003765,2269.4202999999998
TE-003766,550.3755999999998
TE-003767,3782.4309999999987
TE-003768,1089.0484999999996
TE-003769,2290.3199000000004
TE-003770,4214.532899999998
TE-003771,2029.2860000000003
TE-003772,1617.6326
TE-003773,3635.5241000000005
TE-003774,735.2409
TE-003775,770.4845999999998
TE-003776,793.0949
TE-003777,1016.4863999999999
TE-003778,887.7832000000003
TE-003779,780.4653000000002
TE-003780,1386.6002999999992
TE-003781,3723.830299999998
TE-003782,3240.7812000000017
TE-003783,1518.7056000000002
TE-003784,1379.9543000000003
TE-003785,921.9925000000006
TE-003786,1713.057700000001
TE-003787,1743.4763000000003
TE-003788,1197.3870000000004
TE-003789,3381.7583
TE-003790,2071.6558999999997
TE-003791,1424.5249999999994
TE-003792,1663.384099999999
TE-003793,369.2129
TE-003794,3886.156699999999
TE-003795,867.0485000000003
TE-003796,4329.663499999999
TE-003797,3420.8276
TE-003798,2424.2532
TE-003799,3941.4177999999993
TE-003800,1910.2038999999997
TE-003801,490.8409000000001
TE-003802,1739.7716000000019
TE-003803,1775.8406999999997
TE-003804,1905.602399999999
TE-003805,1884.656399999999
TE-003806,1232.6674999999998
TE-003807,3040.2765999999997
TE-003808,1534.4478000000006
TE-003809,2887.1876000000007
TE-003810,1859.0355000000004
TE-003811,1782.3637999999994
TE-003812,3833.258000000001
TE-003813,2008.2645000000005
TE-003814,3693.5527
TE-003815,932.7015000000004
TE-003816,1519.435499999999
TE-003817,2102.3611
TE-003818,1357.1748000000005
TE-003819,2907.6268999999984
TE-003820,2018.6058999999989
TE-003821,2229.901800000001
TE-003822,4151.502100000001
TE-003823,3430.989200000001
TE-003824,1872.8161999999993
TE-003825,3846.2235000000005
TE-003826,4121.633399999999
TE-003827,950.5691999999995
TE-003828,1384.6905
TE-003829,1485.1678000000002
TE-003830,1085.2870000000003
TE-003831,4593.068999999998
TE-003832,4272.434300000001
TE-003833,2167.2699000000002
TE-003834,2323.2226000000005
TE-003835,5216.2254
TE-003836,1902.2293999999993
TE-003837,3346.790499999999
TE-003838,1769.6817999999994
TE-003839,1786.9335000000012
TE-003840,3141.0246000000006
TE-003841,1513.4022
TE-003842,483.1262000000001
TE-003843,3123.153900000002
TE-003844,1459.9770000000008
TE-003845,1473.1267
TE-003846,3414.8473000000017
TE-003847,1471.4961999999996
TE-003848,3535.4770000000003
TE-003849,3800.718299999999
TE-003850,1870.6538999999996
TE-003851,832.1098999999999
TE-003852,2328.6961
TE-003853,4309.6464000000005
TE-003854,2108.0405999999994
TE-003855,1595.7690999999995
TE-003856,1721.3564000000008
TE-003857,371.8769000000001
TE-003858,3909.1411
TE-003859,3946.147000000001
TE-003860,1626.4319999999996
TE-003861,2148.0100000000007
TE-003862,3806.484000000001
TE-003863,5986.764999999998
TE-003864,212.30219999999997
TE-003865,778.1757999999999
TE-003866,1124.8010000000004
TE-003867,1031.1744000000008
TE-003868,2128.514
TE-003869,3061.199599999999
TE-003870,3072.2293
TE-003871,4721.1821
TE-003872,1778.4782999999998
TE-003873,3730.2746000000016
TE-003874,2181.854899999999
TE-003875,3489.5632
TE-003876,3620.2462
TE-003877,2043.2125999999978
TE-003878,1522.3903000000003
TE-003879,3698.268899999999
TE-003880,1955.9133000000002
TE-003881,2431.966299999998
TE-003882,2266.550199999999
TE-003883,552.2462
TE-003884,3199.1885999999995
TE-003885,3520.4557999999997
TE-003886,1866.0523999999982
TE-003887,973.5308999999999
TE-003888,3060.334699999999
TE-003889,465.5487000000001
TE-003890,1292.7991000000006
TE-003891,3407.1140999999993
TE-003892,1599.7546000000002
TE-003893,4218.843099999999
TE-003894,6281.316800000001
TE-003895,1461.4801
TE-003896,3378.5586999999996
TE-003897,462.3529000000001
TE-003898,1186.8734000000006
TE-003899,1513.0758000000005
TE-003900,1213.3129000000001
TE-003901,1040.2892999999997
TE-003902,874.8127000000002
TE-003903,2858.0262000000007
TE-003904,841.2630999999998
TE-003905,3024.5748000000017
TE-003906,4797.913
TE-003907,4894.3942
TE-003908,3906.0665999999997
TE-003909,1745.6479000000004
TE-003910,1464.7368999999997
TE-003911,817.0314999999998
TE-003912,878.5826000000004
TE-003913,194.38340000000005
TE-003914,4388.520400000002
TE-003915,4333.534000000001
TE-003916,1002.4614999999999
TE-003917,895.3290000000006
TE-003918,1296.564900000001
TE-003919,2277.8194999999982
TE-003920,2450.3025000000002
TE-003921,2293.9076
TE-003922,3387.5856999999983
TE-003923,2160.0521
TE-003924,4858.567400000003
TE-003925,4466.392000000004
TE-003926,4147.091099999998
TE-003927,332.9150999999999
TE-003928,3556.8654000000015
TE-003929,3505.1787
TE-003930,792.0281000000001
TE-003931,4612.412900000001
TE-003932,580.5709999999999
TE-003933,1504.0246000000002
TE-003934,1083.5456000000004
TE-003935,1496.7508000000005
TE-003936,2344.8370000000014
TE-003937,1289.693
TE-003938,3485.127000000001
TE-003939,2261.9465999999998
TE-003940,1960.7356999999993
TE-003941,1399.3617000000002
TE-003942,731.092
TE-003943,618.4521
TE-003944,2553.2010999999998
TE-003945,1162.9445999999996
TE-003946,914.7942999999998
TE-003947,613.0002000000001
TE-003948,2369.5603000000006
TE-003949,2399.965200000001
TE-003950,1971.6043
TE-003951,1316.5797000000002
TE-003952,1525.9928999999997
TE-003953,579.2007000000003
TE-003954,1764.2112000000002
TE-003955,996.9802000000004
TE-003956,623.2588999999998
TE-003957,640.7724999999996
TE-003958,1802.3289999999993
TE-003959,1903.4016999999994
TE-003960,2510.5732999999996
TE-003961,1711.3586000000003
TE-003962,1025.9100000000005
TE-003963,3340.767600000001
TE-003964,2862.0346999999983
TE-003965,982.4715999999999
